{'id': 1, 'user_example_size': '3x2', 'with_pruning_or_not': 0, 'time': 0.09371805191040039, 'num_program_visited ': 4, 'timeout': 0}
{'id': 1, 'user_example_size': '3x2', 'with_pruning_or_not': 1, 'time': 0.2502274513244629, 'num_program_visited ': 4, 'timeout': 0}
{'id': 1, 'user_example_size': '2x1', 'with_pruning_or_not': 0, 'time': 0.09372901916503906, 'num_program_visited ': 4, 'timeout': 0}
{'id': 1, 'user_example_size': '2x1', 'with_pruning_or_not': 1, 'time': 0.1995244026184082, 'num_program_visited ': 4, 'timeout': 0}
{'id': 2, 'user_example_size': '14x4', 'with_pruning_or_not': 0, 'time': 2.107729911804199, 'num_program_visited ': 106, 'timeout': 0}
{'id': 2, 'user_example_size': '14x4', 'with_pruning_or_not': 1, 'time': 0.5169384479522705, 'num_program_visited ': 6, 'timeout': 0}
{'id': 2, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 1.9065635204315186, 'num_program_visited ': 106, 'timeout': 0}
{'id': 2, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.281207799911499, 'num_program_visited ': 6, 'timeout': 0}
{'id': 3, 'user_example_size': '7x4', 'with_pruning_or_not': 0, 'time': 0.23430228233337402, 'num_program_visited ': 16, 'timeout': 0}
{'id': 3, 'user_example_size': '7x4', 'with_pruning_or_not': 1, 'time': 0.12493300437927246, 'num_program_visited ': 4, 'timeout': 0}
{'id': 3, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.23436236381530762, 'num_program_visited ': 16, 'timeout': 0}
{'id': 3, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.10932302474975586, 'num_program_visited ': 4, 'timeout': 0}
{'id': 4, 'user_example_size': '8x4', 'with_pruning_or_not': 0, 'time': 21.225820302963257, 'num_program_visited ': 1430, 'timeout': 0}
{'id': 4, 'user_example_size': '8x4', 'with_pruning_or_not': 1, 'time': 0.734550952911377, 'num_program_visited ': 20, 'timeout': 0}
{'id': 4, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 24.966400623321533, 'num_program_visited ': 1430, 'timeout': 0}
{'id': 4, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.5467467308044434, 'num_program_visited ': 20, 'timeout': 0}
{'id': 5, 'user_example_size': '3x3', 'with_pruning_or_not': 0, 'time': 1.1876494884490967, 'num_program_visited ': 79, 'timeout': 0}
{'id': 5, 'user_example_size': '3x3', 'with_pruning_or_not': 1, 'time': 0.2343134880065918, 'num_program_visited ': 12, 'timeout': 0}
{'id': 5, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 1.0469212532043457, 'num_program_visited ': 79, 'timeout': 0}
{'id': 5, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.21897530555725098, 'num_program_visited ': 12, 'timeout': 0}
{'id': 6, 'user_example_size': '7x6', 'with_pruning_or_not': 0, 'time': 60.000216007232666, 'num_program_visited ': 1816, 'timeout': 0}
{'id': 6, 'user_example_size': '7x6', 'with_pruning_or_not': 1, 'time': 2.54695463180542, 'num_program_visited ': 67, 'timeout': 0}
{'id': 6, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 60.03520679473877, 'num_program_visited ': 2224, 'timeout': 0}
{'id': 6, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 3.5156943798065186, 'num_program_visited ': 89, 'timeout': 0}
{'id': 7, 'user_example_size': '9x3', 'with_pruning_or_not': 0, 'time': 0.12497353553771973, 'num_program_visited ': 12, 'timeout': 0}
{'id': 7, 'user_example_size': '9x3', 'with_pruning_or_not': 1, 'time': 0.09372949600219727, 'num_program_visited ': 4, 'timeout': 0}
{'id': 7, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.1250009536743164, 'num_program_visited ': 12, 'timeout': 0}
{'id': 7, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.07813549041748047, 'num_program_visited ': 4, 'timeout': 0}
{'id': 8, 'user_example_size': '7x4', 'with_pruning_or_not': 0, 'time': 0.38068723678588867, 'num_program_visited ': 28, 'timeout': 0}
{'id': 8, 'user_example_size': '7x4', 'with_pruning_or_not': 1, 'time': 0.20307636260986328, 'num_program_visited ': 6, 'timeout': 0}
{'id': 8, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.4403350353240967, 'num_program_visited ': 28, 'timeout': 0}
{'id': 8, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.17183518409729004, 'num_program_visited ': 6, 'timeout': 0}
{'id': 9, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 60.008349895477295, 'num_program_visited ': 2781, 'timeout': 0}
{'id': 9, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 60.02488994598389, 'num_program_visited ': 1777, 'timeout': 0}
{'id': 9, 'user_example_size': '2x1', 'with_pruning_or_not': 0, 'time': 60.003231048583984, 'num_program_visited ': 2993, 'timeout': 0}
