[{'id': 1, 'user_example_size': '3x2', 'with_pruning_or_not': 0, 'time': 0.1934826374053955, 'num_program_visited ': 4, 'timeout': 0},
{'id': 1, 'user_example_size': '3x2', 'with_pruning_or_not': 1, 'time': 0.34809422492980957, 'num_program_visited ': 4, 'timeout': 0},
{'id': 1, 'user_example_size': '2x1', 'with_pruning_or_not': 0, 'time': 0.11977076530456543, 'num_program_visited ': 4, 'timeout': 0},
{'id': 1, 'user_example_size': '2x1', 'with_pruning_or_not': 1, 'time': 0.7908506393432617, 'num_program_visited ': 4, 'timeout': 0},
{'id': 2, 'user_example_size': '14x4', 'with_pruning_or_not': 0, 'time': 3.0624442100524902, 'num_program_visited ': 106, 'timeout': 0},
{'id': 2, 'user_example_size': '14x4', 'with_pruning_or_not': 1, 'time': 0.5677783489227295, 'num_program_visited ': 6, 'timeout': 0},
{'id': 2, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 2.390690565109253, 'num_program_visited ': 106, 'timeout': 0},
{'id': 2, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.2970850467681885, 'num_program_visited ': 6, 'timeout': 0},
{'id': 3, 'user_example_size': '7x4', 'with_pruning_or_not': 0, 'time': 0.3280494213104248, 'num_program_visited ': 16, 'timeout': 0},
{'id': 3, 'user_example_size': '7x4', 'with_pruning_or_not': 1, 'time': 0.1405646800994873, 'num_program_visited ': 4, 'timeout': 0},
{'id': 3, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.281463623046875, 'num_program_visited ': 16, 'timeout': 0},
{'id': 3, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.25104689598083496, 'num_program_visited ': 5, 'timeout': 0},
{'id': 4, 'user_example_size': '8x4', 'with_pruning_or_not': 0, 'time': 23.473602533340454, 'num_program_visited ': 1430, 'timeout': 0},
{'id': 4, 'user_example_size': '8x4', 'with_pruning_or_not': 1, 'time': 0.7185800075531006, 'num_program_visited ': 20, 'timeout': 0},
{'id': 4, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 27.64401912689209, 'num_program_visited ': 1430, 'timeout': 0},
{'id': 4, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.9320015907287598, 'num_program_visited ': 20, 'timeout': 0},
{'id': 5, 'user_example_size': '3x3', 'with_pruning_or_not': 0, 'time': 1.254565715789795, 'num_program_visited ': 79, 'timeout': 0},
{'id': 5, 'user_example_size': '3x3', 'with_pruning_or_not': 1, 'time': 0.18749690055847168, 'num_program_visited ': 12, 'timeout': 0},
{'id': 5, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.9200987815856934, 'num_program_visited ': 79, 'timeout': 0},
{'id': 5, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.21871399879455566, 'num_program_visited ': 12, 'timeout': 0},
{'id': 6, 'user_example_size': '7x6', 'with_pruning_or_not': 0, 'time': 300.02729296684265, 'num_program_visited ': 8143, 'timeout': 1},
{'id': 6, 'user_example_size': '7x6', 'with_pruning_or_not': 1, 'time': 3.517592191696167, 'num_program_visited ': 67, 'timeout': 0},
{'id': 6, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 300.01759910583496, 'num_program_visited ': 9536, 'timeout': 1},
{'id': 6, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 2.015839099884033, 'num_program_visited ': 68, 'timeout': 0},
{'id': 7, 'user_example_size': '9x3', 'with_pruning_or_not': 0, 'time': 0.10935354232788086, 'num_program_visited ': 12, 'timeout': 0},
{'id': 7, 'user_example_size': '9x3', 'with_pruning_or_not': 1, 'time': 0.10936617851257324, 'num_program_visited ': 4, 'timeout': 0},
{'id': 7, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.09375762939453125, 'num_program_visited ': 12, 'timeout': 0},
{'id': 7, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.09373307228088379, 'num_program_visited ': 5, 'timeout': 0},
{'id': 8, 'user_example_size': '7x4', 'with_pruning_or_not': 0, 'time': 0.35929012298583984, 'num_program_visited ': 28, 'timeout': 0},
{'id': 8, 'user_example_size': '7x4', 'with_pruning_or_not': 1, 'time': 0.17185044288635254, 'num_program_visited ': 6, 'timeout': 0},
{'id': 8, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.40614938735961914, 'num_program_visited ': 28, 'timeout': 0},
{'id': 8, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.1718428134918213, 'num_program_visited ': 6, 'timeout': 0},
{'id': 9, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 300.0115849971771, 'num_program_visited ': 13017, 'timeout': 1},
{'id': 9, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 86.78773951530457, 'num_program_visited ': 181, 'timeout': 0},
{'id': 9, 'user_example_size': '2x1', 'with_pruning_or_not': 0, 'time': 300.0158460140228, 'num_program_visited ': 13219, 'timeout': 1},
{'id': 9, 'user_example_size': '2x1', 'with_pruning_or_not': 1, 'time': 15.345561265945435, 'num_program_visited ': 80, 'timeout': 0},
{'id': 10, 'user_example_size': '6x7', 'with_pruning_or_not': 0, 'time': 1.640550136566162, 'num_program_visited ': 135, 'timeout': 0},
{'id': 10, 'user_example_size': '6x7', 'with_pruning_or_not': 1, 'time': 1.3437578678131104, 'num_program_visited ': 63, 'timeout': 0},
