{'id': 1, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '3x2', 'with_pruning_or_not': 0, 'time': 0.12497138977050781, 'num_program_visited ': 4, 'timeout': 0}
{'id': 1, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '3x2', 'with_pruning_or_not': 1, 'time': 0.23436260223388672, 'num_program_visited ': 4, 'timeout': 0}
{'id': 1, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '2x1', 'with_pruning_or_not': 0, 'time': 0.10935020446777344, 'num_program_visited ': 4, 'timeout': 0}
{'id': 1, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '2x1', 'with_pruning_or_not': 1, 'time': 0.234330415725708, 'num_program_visited ': 4, 'timeout': 0}
{'id': 2, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '14x4', 'with_pruning_or_not': 0, 'time': 2.7976114749908447, 'num_program_visited ': 106, 'timeout': 0}
{'id': 2, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '14x4', 'with_pruning_or_not': 1, 'time': 0.469066858291626, 'num_program_visited ': 6, 'timeout': 0}
{'id': 2, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 3.289011240005493, 'num_program_visited ': 106, 'timeout': 0}
{'id': 2, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.37491369247436523, 'num_program_visited ': 6, 'timeout': 0}
{'id': 3, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '7x4', 'with_pruning_or_not': 0, 'time': 0.24994111061096191, 'num_program_visited ': 16, 'timeout': 0}
{'id': 3, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '7x4', 'with_pruning_or_not': 1, 'time': 0.15621590614318848, 'num_program_visited ': 4, 'timeout': 0}
{'id': 3, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.2187035083770752, 'num_program_visited ': 16, 'timeout': 0}
{'id': 3, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.09369349479675293, 'num_program_visited ': 4, 'timeout': 0}
{'id': 4, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '8x4', 'with_pruning_or_not': 0, 'time': 20.00265407562256, 'num_program_visited ': 1430, 'timeout': 0}
{'id': 4, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '8x4', 'with_pruning_or_not': 1, 'time': 1.1879777908325195, 'num_program_visited ': 20, 'timeout': 0}
{'id': 4, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 19.702211380004883, 'num_program_visited ': 1430, 'timeout': 0}
{'id': 4, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.4777188301086426, 'num_program_visited ': 20, 'timeout': 0}
{'id': 5, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '3x3', 'with_pruning_or_not': 0, 'time': 0.8766510486602783, 'num_program_visited ': 79, 'timeout': 0}
{'id': 5, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '3x3', 'with_pruning_or_not': 1, 'time': 0.1635441780090332, 'num_program_visited ': 12, 'timeout': 0}
{'id': 5, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.9045829772949219, 'num_program_visited ': 79, 'timeout': 0}
{'id': 5, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.1675858497619629, 'num_program_visited ': 12, 'timeout': 0}
{'id': 6, 'num_program': 3, 'input_size': '3x7', 'user_example_size': '7x6', 'with_pruning_or_not': 0, 'time': 300.03770327568054, 'num_program_visited ': 9713, 'timeout': 1}
{'id': 6, 'num_program': 3, 'input_size': '3x7', 'user_example_size': '7x6', 'with_pruning_or_not': 1, 'time': 2.830413818359375, 'num_program_visited ': 67, 'timeout': 0}
{'id': 6, 'num_program': 3, 'input_size': '3x7', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 300.04769468307495, 'num_program_visited ': 9087, 'timeout': 1}
{'id': 6, 'num_program': 3, 'input_size': '3x7', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 2.269191026687622, 'num_program_visited ': 67, 'timeout': 0}
{'id': 7, 'num_program': 1, 'input_size': '2x9', 'user_example_size': '9x3', 'with_pruning_or_not': 0, 'time': 0.31914782524108887, 'num_program_visited ': 12, 'timeout': 0}
{'id': 7, 'num_program': 1, 'input_size': '2x9', 'user_example_size': '9x3', 'with_pruning_or_not': 1, 'time': 0.31116724014282227, 'num_program_visited ': 4, 'timeout': 0}
{'id': 7, 'num_program': 1, 'input_size': '2x9', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.32317638397216797, 'num_program_visited ': 12, 'timeout': 0}
{'id': 7, 'num_program': 1, 'input_size': '2x9', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.14659976959228516, 'num_program_visited ': 4, 'timeout': 0}
{'id': 8, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '7x4', 'with_pruning_or_not': 0, 'time': 0.7670688629150391, 'num_program_visited ': 28, 'timeout': 0}
{'id': 8, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '7x4', 'with_pruning_or_not': 1, 'time': 0.4632606506347656, 'num_program_visited ': 6, 'timeout': 0}
{'id': 8, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.7364280223846436, 'num_program_visited ': 28, 'timeout': 0}
{'id': 8, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.4229724407196045, 'num_program_visited ': 6, 'timeout': 0}
{'id': 9, 'num_program': 3, 'input_size': '5x11', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 300.0081515312195, 'num_program_visited ': 10918, 'timeout': 1}
{'id': 9, 'num_program': 3, 'input_size': '5x11', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 8.289599657058716, 'num_program_visited ': 32, 'timeout': 0}
{'id': 9, 'num_program': 3, 'input_size': '5x11', 'user_example_size': '2x1', 'with_pruning_or_not': 0, 'time': 300.019900560379, 'num_program_visited ': 12269, 'timeout': 1}
{'id': 9, 'num_program': 3, 'input_size': '5x11', 'user_example_size': '2x1', 'with_pruning_or_not': 1, 'time': 9.721017599105835, 'num_program_visited ': 44, 'timeout': 0}
{'id': 10, 'num_program': 3, 'input_size': '4x6', 'user_example_size': '6x7', 'with_pruning_or_not': 0, 'time': 1.687514066696167, 'num_program_visited ': 135, 'timeout': 0}
