{'id': 1, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '3x2', 'with_pruning_or_not': 0, 'time': 0.10939192771911621, 'num_program_visited ': 4, 'timeout': 0}
{'id': 1, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '3x2', 'with_pruning_or_not': 1, 'time': 0.2967658042907715, 'num_program_visited ': 4, 'timeout': 0}
{'id': 1, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '2x1', 'with_pruning_or_not': 0, 'time': 0.14059162139892578, 'num_program_visited ': 4, 'timeout': 0}
{'id': 1, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '2x1', 'with_pruning_or_not': 1, 'time': 0.49988293647766113, 'num_program_visited ': 4, 'timeout': 0}
{'id': 2, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '14x4', 'with_pruning_or_not': 0, 'time': 3.1723194122314453, 'num_program_visited ': 106, 'timeout': 0}
{'id': 2, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '14x4', 'with_pruning_or_not': 1, 'time': 0.5957415103912354, 'num_program_visited ': 6, 'timeout': 0}
{'id': 2, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 2.4403295516967773, 'num_program_visited ': 106, 'timeout': 0}
{'id': 2, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.31240200996398926, 'num_program_visited ': 6, 'timeout': 0}
{'id': 3, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '7x4', 'with_pruning_or_not': 0, 'time': 0.24671649932861328, 'num_program_visited ': 16, 'timeout': 0}
{'id': 3, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '7x4', 'with_pruning_or_not': 1, 'time': 0.12497329711914062, 'num_program_visited ': 4, 'timeout': 0}
{'id': 3, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.24991703033447266, 'num_program_visited ': 16, 'timeout': 0}
{'id': 3, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.07814431190490723, 'num_program_visited ': 4, 'timeout': 0}
{'id': 4, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '8x4', 'with_pruning_or_not': 0, 'time': 21.694116353988647, 'num_program_visited ': 1430, 'timeout': 0}
{'id': 4, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '8x4', 'with_pruning_or_not': 1, 'time': 1.0780928134918213, 'num_program_visited ': 20, 'timeout': 0}
{'id': 4, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 20.6089186668396, 'num_program_visited ': 1430, 'timeout': 0}
{'id': 4, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.3271002769470215, 'num_program_visited ': 20, 'timeout': 0}
