{'id': 1, 'num_program': 1, 'input_size': '14x3', 'user_example_size': '3x2', 'with_pruning_or_not': 0, 'time': 0.07810544967651367, 'num_program_visited ': 4, 'timeout': 0}
{'id': 1, 'num_program': 1, 'input_size': '14x3', 'user_example_size': '3x2', 'with_pruning_or_not': 1, 'time': 0.14091229438781738, 'num_program_visited ': 4, 'timeout': 0}
{'id': 1, 'num_program': 1, 'input_size': '14x3', 'user_example_size': '2x1', 'with_pruning_or_not': 0, 'time': 0.09599614143371582, 'num_program_visited ': 4, 'timeout': 0}
{'id': 1, 'num_program': 1, 'input_size': '14x3', 'user_example_size': '2x1', 'with_pruning_or_not': 1, 'time': 0.14059686660766602, 'num_program_visited ': 4, 'timeout': 0}
{'id': 2, 'num_program': 1, 'input_size': '14x3', 'user_example_size': '14x4', 'with_pruning_or_not': 0, 'time': 2.1297388076782227, 'num_program_visited ': 106, 'timeout': 0}
{'id': 2, 'num_program': 1, 'input_size': '14x3', 'user_example_size': '14x4', 'with_pruning_or_not': 1, 'time': 0.39087533950805664, 'num_program_visited ': 6, 'timeout': 0}
{'id': 2, 'num_program': 1, 'input_size': '14x3', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 1.7266347408294678, 'num_program_visited ': 106, 'timeout': 0}
{'id': 2, 'num_program': 1, 'input_size': '14x3', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.2186901569366455, 'num_program_visited ': 6, 'timeout': 0}
{'id': 3, 'num_program': 1, 'input_size': '7x3', 'user_example_size': '7x4', 'with_pruning_or_not': 0, 'time': 0.204298734664917, 'num_program_visited ': 16, 'timeout': 0}
{'id': 3, 'num_program': 1, 'input_size': '7x3', 'user_example_size': '7x4', 'with_pruning_or_not': 1, 'time': 0.10935449600219727, 'num_program_visited ': 4, 'timeout': 0}
{'id': 3, 'num_program': 1, 'input_size': '7x3', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.23435449600219727, 'num_program_visited ': 16, 'timeout': 0}
{'id': 3, 'num_program': 1, 'input_size': '7x3', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.06250119209289551, 'num_program_visited ': 4, 'timeout': 0}
{'id': 4, 'num_program': 2, 'input_size': '8x2', 'user_example_size': '8x4', 'with_pruning_or_not': 0, 'time': 20.62118697166443, 'num_program_visited ': 1430, 'timeout': 0}
{'id': 4, 'num_program': 2, 'input_size': '8x2', 'user_example_size': '8x4', 'with_pruning_or_not': 1, 'time': 0.9744107723236084, 'num_program_visited ': 20, 'timeout': 0}
{'id': 4, 'num_program': 2, 'input_size': '8x2', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 20.241876363754272, 'num_program_visited ': 1430, 'timeout': 0}
{'id': 4, 'num_program': 2, 'input_size': '8x2', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.22938871383666992, 'num_program_visited ': 20, 'timeout': 0}
{'id': 5, 'num_program': 2, 'input_size': '8x2', 'user_example_size': '3x3', 'with_pruning_or_not': 0, 'time': 0.7629621028900146, 'num_program_visited ': 79, 'timeout': 0}
